ID,part,Prob(donr==1),Donor Classification,Predicted Donor Amount
3135,test,0.008627997,0,0.318480811
3136,test,0.252087908,0,4.218498713
3145,test,0.005544455,0,0.18557423
3146,test,0.006389544,0,0.413799708
3147,test,0.058983654,0,1.669446839
3154,test,0.023763628,0,0.893155231
3155,test,0.424507077,0,5.311074402
3157,test,0.003012577,0,0.400711636
3162,test,0.004185247,0,1.133626885
3166,test,0.110391319,0,3.827928444
3169,test,0.843322614,1,11.81537248
3170,test,0.000719443,0,0.174291939
3173,test,0.00358475,0,0.404014939
3179,test,0.003701544,0,1.37838115
3181,test,0.115399173,0,1.37704817
3187,test,0.076145473,0,3.042354922
3188,test,0.144340288,0,2.320920915
3190,test,0.059145307,0,1.672771836
3200,test,0.205683233,0,5.192545671
3204,test,0.011110859,0,0.339215686
3209,test,0.008407431,0,1.051660972
3210,test,0.031645099,0,0.977282195
3219,test,0.070479028,0,1.492258014
3223,test,0.186407234,0,2.449852163
3225,test,0.027107801,0,1.692312481
3226,test,0.751781765,1,9.836452765
3229,test,0.000429063,0,0.896572202
3232,test,0.0001835,0,0.07254902
3234,test,0.349693611,0,3.895576751
3242,test,0.00053212,0,0.333333333
3252,test,0.673302019,1,8.012249541
3255,test,0.00159594,0,0.731396599
3256,test,0.129221967,0,1.632485624
3262,test,0.001022934,0,0.029206088
3267,test,0.328388499,0,3.45943539
3273,test,0.010501503,0,1.158095663
3276,test,0.001573254,0,0.265905935
3277,test,0.204588616,0,3.217969612
3278,test,0.048555599,0,2.318059983
3280,test,0.419442577,0,4.659317262
3291,test,0.005834447,0,0.598212033
3297,test,0.477529547,0,8.478048694
3300,test,0.007632401,0,1.29472102
3312,test,0.010654923,0,0.265298427
3317,test,0.00143189,0,0.41416122
3326,test,0.007503992,0,0.361655773
3331,test,0.540323225,0,4.113801612
3336,test,0.073849551,0,0.262990196
3337,test,0.765832791,1,9.121390663
3340,test,0.057585582,0,0.464480237
3346,test,0.523228448,0,7.172157472
3350,test,0.345895727,0,5.319172444
3352,test,0.846604908,1,12.85577103
3359,test,0.142921566,0,1.067180205
3361,test,0.174324913,0,0.867366947
3375,test,0.649645,1,8.764059178
3376,test,0.023369171,0,1.548241519
3382,test,0.004903161,0,0.108496732
3386,test,0.975440075,1,13.71504896
3391,test,0.88428439,1,10.44857895
3393,test,0.017532385,0,0.798638344
3416,test,0.769031819,1,10.19015195
3420,test,0.010305153,0,0.560109775
3427,test,0.005924172,0,0.153828198
3431,test,0.420097658,0,4.931173456
3435,test,0.042529077,0,2.519298022
3437,test,0.349693611,0,2.787208217
3448,test,0.006174593,0,0.575245098
3450,test,0.941940797,1,12.80379868
3455,test,0.010051651,0,1.800969782
3457,test,0.055224818,0,1.01149096
3459,test,0.019100718,0,3.152837903
3466,test,0.938188397,1,11.93969435
3469,test,0.195528283,0,0.837856506
3470,test,0.102753118,0,2.202521813
3474,test,0.175314216,0,4.053627427
3476,test,0.007795974,0,1.003546824
3477,test,0.006178264,0,0.725478754
3480,test,0.006257534,0,0.204074357
3482,test,0.029121103,0,1.279139434
3491,test,0.01366815,0,0.336626065
3493,test,0.226704014,0,2.134387514
3495,test,0.006166226,0,1.066940413
3497,test,0.011389247,0,1.539086241
3500,test,0.10892633,0,0.438403644
3501,test,0.030129547,0,1.409925033
3502,test,0.053882328,0,1.768596327
3504,test,0.039646438,0,3.761569062
3506,test,0.225131875,0,4.139052288
3514,test,0.018925868,0,0.896685877
3519,test,0.790327241,1,14.14842275
3520,test,0.979496116,1,15.52288936
3525,test,0.083682976,0,1.810193085
3527,test,0.001253053,0,0.323529412
3529,test,0.027380143,0,0.34204793
3530,test,0.016002903,0,0.136410675
3532,test,0.007533447,0,0.527354998
3534,test,0.050694769,0,1.858607079
3535,test,0.893587052,1,12.35241997
3539,test,0.000153701,0,0.185017597
3540,test,0.039862044,0,0.923121813
3543,test,0.930029398,1,12.35058038
3548,test,0.003262864,0,0.122671569
3556,test,0.566195282,0,8.167316868
3561,test,0.080096087,0,1.769464958
3574,test,0.918069439,1,13.47016714
3577,test,0.007745936,0,0.274941643
3578,test,0.609020636,1,7.708696096
3581,test,0.060921811,0,0.291584967
3589,test,0.38563983,0,7.471320325
3593,test,0.007158847,0,0.713429816
3596,test,0.049769695,0,0.610215676
3599,test,0.321896101,0,6.517259211
3601,test,0.264687512,0,4.149441319
3603,test,0.162500022,0,1.171329111
3610,test,0.000181943,0,0.104575163
3619,test,0.000675565,0,0.134920635
3621,test,0.289186081,0,3.500744183
3623,test,0.058201501,0,1.004898701
3627,test,0.321612774,0,2.668480811
3630,test,0.023261743,0,1.017714693
3634,test,0.206816301,0,1.593219471
3636,test,0.548565627,0,3.386650523
3643,test,0.843764609,1,7.996035283
3647,test,0.003083376,0,0.896568627
3648,test,0.562357747,0,5.967547888
3649,test,0.189231345,0,3.749540057
3652,test,0.129687287,0,2.442554504
3653,test,0.049477615,0,1.145654727
3654,test,0.025780195,0,1.706616151
3659,test,0.005537329,0,1.410546643
3662,test,0.5844969,1,9.055343789
3664,test,0.006023436,0,0.357352941
3673,test,0.016574467,0,0.368169455
3678,test,0.861736145,1,12.35086085
3681,test,0.000540645,0,0.036764706
3690,test,0.00374942,0,1.125594177
3691,test,0.203351208,0,3.44994129
3694,test,0.062780577,0,2.007072829
3701,test,0.000337208,0,0.123509606
3709,test,0.122427866,0,0.709913453
3717,test,0.956900275,1,14.96666007
3720,test,0.417780581,0,4.036257969
3723,test,0.787261708,1,8.511885663
3728,test,0.000663213,0,0.612908497
3734,test,0.131198244,0,1.782229154
3739,test,0.587178651,1,8.02357385
3746,test,0.000628714,0,0
3748,test,0.371088243,0,3.303192994
3749,test,0.000239146,0,0.067507003
3750,test,0.022560538,0,0.351034858
3752,test,0.013901677,0,0.142969188
3753,test,0.529448897,0,5.35090797
3768,test,0.959330388,1,14.13333121
3771,test,0.002569781,0,0.768950947
3772,test,0.94196995,1,12.85901883
3777,test,0.827182132,1,12.26179229
3778,test,0.728584044,1,8.766614823
3782,test,0.229467386,0,8.563077554
3785,test,0.098000735,0,1.488795518
3789,test,0.319676828,0,5.489898283
3794,test,0.193009358,0,1.904540857
3807,test,0.908779105,1,12.71938915
3810,test,0.123775757,0,3.640530657
3814,test,0.071034128,0,1.33033161
3815,test,0.847448071,1,11.91804502
3816,test,0.149613254,0,1.22391492
3818,test,0.066719766,0,1.390105537
3827,test,0.51511904,0,8.43436607
3828,test,0.013583056,0,0.238643791
3829,test,0.06284996,0,1.918713041
3830,test,0.10173505,0,1.976217351
3831,test,0.420454102,0,5.838172693
3843,test,0.424507077,0,5.297730435
3849,test,0.019161808,0,0.603711485
3856,test,0.420454102,0,4.123343378
3858,test,0.002901997,0,0.844013666
3861,test,0.140032467,0,1.906040202
3862,test,0.959330388,1,13.59382002
3869,test,0.029715077,0,1.114324619
3872,test,0.027721269,0,0.558356676
3873,test,0.515662108,0,8.626687943
3885,test,0.05367424,0,1.248801743
3890,test,0.000133015,0,0
3891,test,0.959330388,1,15.73346496
3893,test,0.4541543,0,5.263858255
3900,test,0.10892633,0,1.509966613
3901,test,0.672699775,1,11.09163342
3904,test,0.004353033,0,0.26713352
3911,test,0.161046737,0,4.328557989
3918,test,0.011718195,0,0.276461511
3920,test,0.038289091,0,1.991762867
3923,test,0.556296676,0,8.971911705
3924,test,0.135959974,0,3.425340944
3936,test,0.234482266,0,2.036511868
3938,test,0.037968492,0,1.718940809
3943,test,0.045184995,0,0.992841581
3947,test,0.009656498,0,1.437943157
3948,test,0.424507077,0,8.797875814
3952,test,0.00078402,0,0.286987522
3954,test,0.480687988,0,7.731514228
3955,test,0.05374824,0,2.015945915
3959,test,0.761987603,1,10.85779466
3963,test,0.742079513,1,8.123439869
3966,test,0.007958564,0,1.213507625
3968,test,0.002131977,0,0.339869281
3969,test,0.00468902,0,0.270572674
3972,test,0.035517317,0,0.185168426
3973,test,0.021851714,0,0.264215686
3974,test,0.152413601,0,3.966288396
3976,test,0.027721269,0,0
3978,test,0.385770203,0,3.903550208
3979,test,0.371088243,0,3.645947517
3980,test,0.000517559,0,0.888237688
3983,test,0.080274989,0,2.085261954
3989,test,0.313871629,0,6.761185329
3990,test,0.029561737,0,1.806245933
3991,test,0.523228448,0,8.053403017
3993,test,0.291407521,0,4.511047068
3997,test,0.230468976,0,2.31679682
3998,test,0.39284027,0,3.062367725
4001,test,0.013944593,0,1.070357223
4006,test,0.089557433,0,3.289188807
4008,test,0.106104839,0,1.230625584
4012,test,0.381861509,0,4.096192689
4013,test,0.046535032,0,1.696926548
4014,test,0.005992551,0,0.359383754
4022,test,0.083319881,0,3.924572051
4026,test,0.258987372,0,3.115296631
4028,test,0.000239402,0,0.714699897
4036,test,0.011351892,0,1.75047523
4040,test,0.151975803,0,2.936336468
4042,test,0.195528283,0,1.088744589
4043,test,0.011596477,0,0.606688736
4047,test,0.176889389,0,2.130706929
4048,test,0.198627811,0,4.375896536
4049,test,0.002162276,0,0
4057,test,0.143604743,0,1.464506685
4068,test,0.015947564,0,0.32326127
4069,test,0.063429781,0,2.801107052
4073,test,0.010387722,0,0.832648615
4078,test,0.055527428,0,1.495690094
4081,test,0.375439855,0,4.540209872
4087,test,0.245831205,0,6.607955123
4088,test,0.026634177,0,0.57888577
4096,test,0.192001184,0,1.381606683
4097,test,0.123811232,0,0.796613191
4100,test,0.620008441,1,7.664136666
4105,test,0.01600368,0,0.662735195
4106,test,0.79694384,1,10.08267041
4107,test,0.723637414,1,8.473844619
4114,test,0.557162134,0,9.369640658
4117,test,0.234867018,0,1.902012834
4121,test,0.004536414,0,0.652147526
4123,test,0.000541858,0,0.273420479
4124,test,0.424507077,0,5.170899572
4127,test,0.132971722,0,1.334159522
4129,test,0.007024331,0,0.268067227
4143,test,0.349360419,0,6.389194626
4144,test,0.397664075,0,3.71219747
4158,test,0.000731467,0,0.780228758
4160,test,0.766259621,1,9.55114247
4171,test,0.653713585,1,9.623525627
4172,test,0.568039515,0,8.751565211
4179,test,0.000946281,0,0.371825397
4183,test,0.359262091,0,3.773238635
4187,test,0.262607839,0,4.579727584
4193,test,0.309278212,0,5.512563308
4196,test,0.741321494,1,10.92599336
4197,test,0.013453807,0,0.364379085
4198,test,0.048691283,0,0.666838554
4204,test,0.265096655,0,3.422187344
4205,test,0.126727858,0,1.791508655
4207,test,0.477529547,0,6.321903242
4211,test,0.269964544,0,6.410787143
4212,test,0.881115836,1,11.03013191
4217,test,0.016041527,0,2.081928529
4218,test,0.874165003,1,11.46140989
4225,test,0.028331152,0,0
4227,test,0.003213073,0,0.41399004
4231,test,0.51511904,0,6.150393354
4232,test,0.272308565,0,6.378752511
4239,test,0.041369749,0,0.168635531
4243,test,0.085679325,0,1.33803582
4244,test,0.466868934,0,8.413473291
4246,test,0.055894971,0,1.241876751
4247,test,0.019220554,0,1.107815904
4249,test,0.039698237,0,0.285247432
4257,test,0.094214495,0,1.124631631
4261,test,0.349693611,0,2.80704674
4262,test,0.987427458,1,13.21029086
4263,test,0.663426241,1,6.326563605
4267,test,0.149081555,0,2.714613926
4286,test,0.02089618,0,1.552691481
4287,test,0.002393294,0,0.815996095
4288,test,0.16471591,0,1.505686953
4289,test,0.082953514,0,2.437460742
4294,test,0.162023522,0,3.333247744
4295,test,0.041369749,0,0.264923747
4296,test,0.059718742,0,0.896012223
4297,test,0.935860113,1,13.9998123
4309,test,0.245153214,0,2.272948457
4311,test,0.841420865,1,9.392064431
4312,test,0.002774563,0,0.161519608
4319,test,0.138255755,0,1.663466568
4323,test,0.210849196,0,1.908649167
4327,test,0.907782333,1,11.02482844
4328,test,0.00876991,0,0.341176471
4331,test,0.055889455,0,1.170703811
4334,test,0.094113963,0,1.084979889
4336,test,0.91499143,1,11.25945661
4338,test,0.132843572,0,2.747796049
4339,test,0.08092973,0,0.632196709
4340,test,0.556296676,0,9.105595314
4345,test,0.00456864,0,1.644205359
4346,test,0.494706358,0,5.844153232
4348,test,0.062332601,0,1.666319457
4350,test,0.078307667,0,0.543981622
4351,test,0.00017247,0,0.089542484
4358,test,0.248919548,0,1.523885918
4359,test,0.108814013,0,1.603794245
4361,test,0.134430942,0,2.693325737
4365,test,0.006333037,0,0.311764706
4366,test,0.390850819,0,4.306393062
4371,test,0.004296748,0,0.66547619
4380,test,0.195528283,0,1.011200238
4382,test,0.002508782,0,0.990440861
4391,test,0.500723194,0,6.583577017
4394,test,0.054275036,0,4.655431354
4398,test,0.110391319,0,3.554887383
4401,test,0.022544367,0,2.014255127
4403,test,0.556296676,0,8.486165632
4407,test,0.112464965,0,1.432121689
4409,test,0.025959164,0,0.664985994
4414,test,0.014155275,0,0.16713352
4419,test,0.957374602,1,15.65864644
4426,test,0.426132898,0,3.698107552
4433,test,0.583412948,1,4.991713243
4438,test,0.011222349,0,0.752151416
4439,test,0.029834345,0,0.470460358
4442,test,0.374316868,0,7.555342642
4445,test,0.000271508,0,0.063137255
4451,test,0.007007229,0,0.203005818
4455,test,0.569912636,0,7.063710473
4460,test,0.031949903,0,0.584016637
4461,test,0.002708591,0,0.344410491
4472,test,0.525243306,0,8.308967775
4479,test,0.019065309,0,0.738503327
4481,test,0.961361253,1,13.90512546
4484,test,0.032753184,0,0.984477124
4491,test,0.587178651,1,6.583138177
4496,test,0.349693611,0,2.684470051
4497,test,0.009841084,0,0.198349673
4498,test,0.30837198,0,4.676236998
4503,test,0.000557039,0,0.772082166
4504,test,0.186161789,0,1.530730272
4506,test,0.003250962,0,0.487581699
4507,test,0.578720442,0,6.60864699
4510,test,0.645790857,1,8.022608397
4516,test,0.859402014,1,12.09592197
4520,test,0.001105232,0,0
4523,test,0.757967462,1,11.34200694
4524,test,0.032965421,0,0.381505532
4529,test,0.003876148,0,0.12254902
4531,test,0.01110917,0,1.272450096
4533,test,0.036205527,0,0.767368838
4537,test,0.001306648,0,0.093382353
4540,test,0.615511461,1,8.008898364
4541,test,0.009410794,0,0.907032787
4542,test,0.055926085,0,0.422124961
4543,test,0.024776814,0,0.656162465
4551,test,0.013767437,0,1.754405399
4556,test,0.766259621,1,9.097571818
4557,test,0.042337857,0,0.710554777
4561,test,0.257636695,0,4.093521838
4563,test,0.00101744,0,0.480392157
4570,test,0.922383743,1,13.39129857
4571,test,0.781506371,1,8.081629318
4576,test,0.88428439,1,12.51234484
4579,test,0.590620907,1,7.257522298
4581,test,0.174255424,0,3.781098096
4586,test,0.371088243,0,4.731761331
4590,test,0.430353213,0,8.296261678
4591,test,0.026441441,0,3.23405292
4593,test,0.094145624,0,0.856849795
4594,test,0.030181201,0,0.886718021
4595,test,0.000826316,0,0.033613445
4596,test,0.150113487,0,2.894650556
4599,test,0.169135365,0,4.874957559
4600,test,0.003533059,0,0.424876839
4604,test,0.136438784,0,2.240066633
4609,test,0.007677064,0,0.368225239
4610,test,0.006045562,0,0.824262665
4614,test,0.034680852,0,0.435478737
4616,test,0.007748472,0,0.190285205
4617,test,0.041473224,0,0.37382933
4625,test,0.004458059,0,0.251361656
4626,test,0.644422798,1,8.089600432
4643,test,0.035517317,0,0.436251466
4647,test,0.214683675,0,2.770169917
4649,test,0.087864788,0,0.265546218
4653,test,0.695805162,1,8.178124667
4657,test,0.033744143,0,0.725248988
4660,test,0.424507077,0,8.126819314
4663,test,0.007677064,0,0.750840336
4682,test,0.024827023,0,1.066892541
4687,test,0.001817111,0,0.509119203
4689,test,0.96198082,1,13.61128512
4690,test,0.500723194,0,8.591621646
4704,test,0.044231002,0,2.14906107
4708,test,0.423150155,0,7.341150329
4729,test,0.079293912,0,2.842003421
4730,test,0.007657454,0,0.512660923
4731,test,0.306233456,0,4.132654481
4766,test,0.000188559,0,0.210710042
4767,test,0.008152138,0,0.824618736
4770,test,0.058983654,0,2.513563309
4773,test,0.099658952,0,2.569011381
4775,test,0.0733557,0,2.970777391
4776,test,0.087967546,0,0.665546218
4777,test,0.026807161,0,3.132347554
4781,test,0.073849551,0,1.016031817
4789,test,0.35964581,0,6.874695136
4791,test,0.247533474,0,1.228369125
4792,test,0.09651296,0,2.116902044
4797,test,0.151975803,0,2.671986628
4800,test,0.008830968,0,0.245378151
4805,test,0.039017531,0,0.877136915
4814,test,0.342903274,0,2.734718394
4815,test,0.781506371,1,8.379414873
4816,test,0.057325151,0,2.413653215
4819,test,0.008474831,0,0.769711824
4823,test,0.449419211,0,7.017229702
4824,test,0.735508157,1,10.0168744
4826,test,0.002378626,0,0.101774043
4833,test,0.92199316,1,14.28551693
4855,test,0.466868934,0,5.554562973
4858,test,0.053293224,0,3.262528981
4868,test,0.529629337,0,7.303180262
4869,test,0.021243538,0,0.25210084
4870,test,0.809176566,1,11.24221562
4874,test,0.38164057,0,3.522702692
4875,test,0.218863157,0,3.533283122
4876,test,0.002489254,0,0.304367201
4880,test,0.00281903,0,0.437592185
4881,test,0.653713585,1,8.967538834
4883,test,0.02120645,0,0.32543573
4887,test,0.054275036,0,3.277878929
4888,test,0.008289142,0,0.199906629
4898,test,0.011335708,0,1.066592748
4901,test,0.749257608,1,11.98760355
4905,test,0.058271472,0,1.108609909
4909,test,0.635906993,1,10.58552923
4914,test,0.67825261,1,10.58733415
4920,test,0.012391885,0,0.462208217
4921,test,0.404455197,0,6.141483961
4926,test,0.07085083,0,0.075142004
4933,test,0.204095505,0,1.661606259
4935,test,0.404455197,0,6.816774892
4936,test,0.896095598,1,12.41032737
4939,test,0.000748791,0,0.220292561
4941,test,0.033420589,0,0.766087344
4945,test,0.083328204,0,2.413714173
4946,test,0.054688651,0,0.641830065
4952,test,0.00025332,0,0.181917211
4954,test,0.140803776,0,1.276076371
4959,test,0.18544608,0,2.738196988
4961,test,0.19254309,0,2.654972696
4969,test,0.291407521,0,4.149594523
4970,test,0.008632534,0,0.463569872
4994,test,0.098068723,0,1.60701607
4998,test,0.6728928,1,6.524776055
5002,test,0.055224818,0,0.62858699
5003,test,0.068823737,0,0.900118346
5008,test,0.477529547,0,2.511083524
5012,test,0.457126673,0,5.148186835
5013,test,0.625443206,1,6.141455168
5014,test,0.007328809,0,0.836764706
5016,test,0.089411428,0,3.867906658
5018,test,0.88428439,1,11.83116872
5019,test,0.818007748,1,10.31718284
5024,test,0.066178967,0,1.711210427
5028,test,0.536870047,0,4.861128958
5034,test,0.259003234,0,1.970908764
5038,test,0.22176206,0,3.838085412
5039,test,0.371088243,0,2.897871573
5045,test,0.001308335,0,1.072260066
5047,test,0.009384356,0,0.171632289
5056,test,0.092626522,0,2.127531952
5059,test,0.317000372,0,6.186167309
5065,test,0.08113531,0,1.523443822
5072,test,0.014663263,0,0.802565141
5074,test,0.510532851,0,8.48177409
5076,test,0.332141132,0,8.030057103
5079,test,0.470968668,0,8.607850918
5081,test,0.328388499,0,5.774141055
5082,test,0.470210118,0,4.113603472
5088,test,0.001278649,0,0.090880797
5101,test,0.18674194,0,2.440755595
5110,test,0.001198059,0,0.138997821
5113,test,0.00263971,0,0.018099548
5117,test,0.556296676,0,6.528271075
5122,test,0.475240344,0,3.013355327
5125,test,0.001024312,0,0.29402852
5128,test,0.007922575,0,0.953416409
5131,test,0.434616978,0,4.163288346
5132,test,0.002035938,0,0.271518351
5133,test,0.223436272,0,1.923930326
5134,test,0.038458237,0,0.632723041
5135,test,0.142811952,0,2.240186448
5138,test,0.725949419,1,11.21986663
5141,test,0.011648504,0,0.148420479
5144,test,0.167455463,0,2.861997099
5149,test,0.743769751,1,8.459883964
5154,test,0.867232803,1,13.97282808
5155,test,0.19557898,0,2.998614719
5156,test,0.08113531,0,0.53671024
5158,test,0.00097727,0,0.039215686
5163,test,0.008773153,0,0.630952381
5166,test,0.13763977,0,2.044665139
5167,test,0.061426058,0,1.661210413
5172,test,0.474521894,0,4.355717283
5173,test,0.159875674,0,2.817338054
5177,test,0.195528283,0,1.458932462
5178,test,0.88428439,1,10.69920109
5182,test,0.032057382,0,0.778305464
5185,test,0.227676457,0,5.041589788
5189,test,0.020992516,0,0.919078743
5193,test,0.037638795,0,0.641047302
5195,test,0.003994782,0,0.712537136
5201,test,0.181488454,0,1.63216337
5204,test,0.058206465,0,1.026527449
5205,test,0.002404505,0,0.358292035
5207,test,0.264687512,0,6.040522876
5209,test,0.935860113,1,14.63416665
5214,test,0.050161086,0,0.909165458
5225,test,0.828679564,1,10.57235762
5226,test,0.017330748,0,0.97276381
5228,test,0.089492325,0,0.592119237
5231,test,0.916826721,1,12.72876679
5239,test,0.87006834,1,12.1019446
5242,test,0.474509873,0,6.130714275
5245,test,0.012025193,0,2.251820728
5253,test,0.036973194,0,0.675436328
5255,test,0.39284027,0,5.108527747
5258,test,0.124500745,0,1.647435136
5260,test,0.94196995,1,12.00041573
5264,test,0.119963374,0,2.392946922
5266,test,0.940032563,1,15.14082443
5268,test,0.000398558,0,0.049019608
5269,test,0.005148408,0,0.305322129
5276,test,0.0011394,0,0.154034691
5279,test,0.867232803,1,14.84017317
5280,test,0.867232803,1,14.06191548
5282,test,0.000593958,0,0.231372549
5283,test,0.866130334,1,13.31379324
5290,test,0.206816301,0,3.158902753
5292,test,0.005034248,0,1.20319158
5298,test,0.31991916,0,5.19723966
5304,test,0.014413963,0,0.346511332
5307,test,0.075696569,0,1.016106443
5312,test,0.803220662,1,12.35848042
5322,test,0.000406598,0,0
5325,test,0.001463803,0,0.107352941
5328,test,0.404455197,0,6.90156151
5329,test,0.195528283,0,1.852779192
5340,test,0.02692188,0,0.104218467
5345,test,0.028350336,0,1.364055117
5348,test,0.208508434,0,4.136041573
5350,test,0.47692779,0,4.429795039
5353,test,0.692802997,1,12.54567669
5362,test,0.023028043,0,0.492191877
5364,test,0.356950484,0,5.548699177
5367,test,0.000967563,0,0.057013575
5369,test,0.909382992,1,11.50339976
5373,test,0.411288207,0,7.378008292
5380,test,0.464685134,0,5.550703262
5382,test,0.005057259,0,0.574900263
5391,test,0.243500448,0,2.65751809
5396,test,0.988636699,1,14.33051774
5401,test,0.077255918,0,1.123868116
5404,test,0.88428439,1,13.0095465
5410,test,0.687393662,1,11.04643178
5413,test,0.67288434,1,6.018479614
5416,test,0.008773434,0,0.297996122
5417,test,0.025959164,0,0.742058105
5420,test,0.044792814,0,3.028749682
5421,test,0.023092068,0,1.237713974
5431,test,0.88428439,1,11.18224542
5432,test,0.000294637,0,0.905738858
5441,test,0.0133904,0,0.546981015
5442,test,0.018735766,0,1.47037037
5448,test,0.000810711,0,0.16118892
5458,test,0.692802997,1,11.32964059
5465,test,0.774922793,1,8.609158978
5469,test,0.24458833,0,4.051441623
5472,test,0.987427458,1,14.10740191
5475,test,0.189363619,0,2.267321295
5477,test,0.363891668,0,3.523239125
5481,test,0.585251896,1,7.643690686
5483,test,0.001015108,0,0.551027077
5487,test,0.597523276,1,6.70049678
5491,test,0.018390042,0,1.090639589
5495,test,0.308249063,0,2.871772454
5497,test,0.037993336,0,0.875942685
5499,test,0.781506371,1,9.271101836
5503,test,0.846625771,1,8.999928139
5504,test,0.000648378,0,0.90952381
5505,test,0.535815602,0,5.94953619
5514,test,0.401247937,0,6.52953629
5516,test,0.063107137,0,1.240164248
5519,test,0.344021384,0,7.545582083
5520,test,0.062332601,0,0.68722873
5526,test,0.005790101,0,0.613227513
5530,test,0.186161789,0,2.624777625
5536,test,0.832294981,1,8.135020372
5538,test,0.477529547,0,5.768431514
5546,test,0.349693611,0,4.409462623
5549,test,0.387154924,0,4.765926191
5550,test,0.054128002,0,1.307889823
5552,test,0.781506371,1,10.72486596
5555,test,0.625312119,1,5.848501478
5567,test,0.064352382,0,1.971057483
5576,test,0.349693611,0,2.559593348
5579,test,0.424507077,0,6.761928105
5584,test,0.33420094,0,7.263363162
5585,test,0.599702774,1,4.650173683
5588,test,0.00056688,0,0.368287921
5589,test,0.291659599,0,4.167480123
5595,test,0.592695916,1,7.946891888
5598,test,0.672699775,1,7.246446609
5600,test,0.176136481,0,1.25030204
5601,test,0.015676765,0,1.222101972
5619,test,0.531968698,0,5.379945775
5620,test,0.000784631,0,0.473622782
5623,test,0.510532851,0,8.968373984
5626,test,0.342903274,0,3.584921894
5630,test,0.000525709,0,0.091847265
5633,test,0.022099074,0,0.225140056
5639,test,0.434286452,0,5.930272989
5649,test,0.561789104,0,4.452076939
5655,test,0.001465177,0,0.263305322
5657,test,0.298379717,0,4.446242265
5660,test,0.903671924,1,11.00282299
5663,test,0.823741256,1,10.28408912
5669,test,0.182027934,0,2.474414588
5672,test,0.028618754,0,1.421435645
5676,test,0.561789104,0,4.432844377
5680,test,0.061254423,0,0.508169935
5683,test,0.282703182,0,1.000445524
5684,test,0.556296676,0,8.094786673
5689,test,0.94196995,1,13.56729828
5692,test,0.030782051,0,0.611488838
5700,test,0.932942125,1,13.78627632
5710,test,0.048524288,0,0.275799092
5712,test,0.95527219,1,13.2795214
5719,test,0.00254964,0,0.269881866
5721,test,0.011436104,0,0.478139111
5723,test,0.663426241,1,7.51103401
5726,test,0.112162584,0,0.818549642
5739,test,0.500723194,0,8.708520238
5740,test,0.0253195,0,0.424439776
5745,test,0.192001184,0,0.836944374
5746,test,0.24458833,0,3.264021783
5747,test,0.556296676,0,6.619673736
5748,test,0.005306409,0,0.141106443
5751,test,0.192624165,0,3.276877317
5754,test,0.529629337,0,4.935840295
5757,test,0.007966644,0,0.748248103
5765,test,0.705327382,1,8.65282566
5768,test,0.897363258,1,12.53840089
5769,test,0.207536791,0,3.968900979
5771,test,0.631257067,1,8.753784108
5773,test,0.021323917,0,0.936576032
5778,test,0.156461522,0,2.625911344
5787,test,0.765832791,1,10.8534218
5792,test,0.041759174,0,1.619334805
5795,test,0.196174669,0,2.66220692
5796,test,0.006989052,0,0.102055053
5799,test,0.349693611,0,2.355560153
5800,test,0.194345588,0,4.244019325
5816,test,0.310236865,0,4.580940138
5825,test,0.934822119,1,14.74347817
5836,test,0.00089465,0,0.177871148
5841,test,0.159829297,0,3.173458681
5847,test,0.011527285,0,0.695471522
5853,test,0.016882797,0,0.400575786
5861,test,0.606938617,1,8.600338605
5869,test,0.412093497,0,8.436753335
5885,test,0.037358077,0,1.371015477
5890,test,0.010614932,0,0.835294118
5896,test,0.657945867,1,10.79148368
5897,test,0.165128835,0,3.560410831
5902,test,0.000364487,0,0.238165266
5903,test,0.113417749,0,3.887921781
5907,test,0.749257608,1,10.05286449
5909,test,0.003914599,0,0.842394534
5912,test,0.006568922,0,0.207734205
5916,test,0.867232803,1,12.4578041
5919,test,0.003283673,0,0.655007003
5920,test,0.328388499,0,2.889899399
5923,test,0.000201096,0,0.188235294
5926,test,0.034640689,0,0.221267766
5927,test,0.041311286,0,1.378734827
5929,test,0.371088243,0,3.12135819
5932,test,5.43719E-06,0,0
5933,test,0.302581394,0,4.005291875
5936,test,0.959330388,1,14.17042544
5937,test,0.761818953,1,10.79824018
5941,test,0.116647563,0,1.548145754
5943,test,0.037638795,0,1.40585901
5951,test,0.00977719,0,1.447906941
5952,test,0.003734471,0,0.391095
5955,test,0.310236865,0,3.486020889
5957,test,0.101414051,0,1.728089449
5967,test,0.397664075,0,6.374073584
5968,test,0.19029157,0,2.634791897
5972,test,0.001546335,0,0.155555556
5978,test,0.046220958,0,0.14519141
5981,test,0.116910712,0,1.628787264
5996,test,0.223257584,0,5.571051268
5997,test,0.001955752,0,0.123459384
6000,test,0.500723194,0,7.782920821
6005,test,0.005938798,0,4.204933792
6013,test,0.028860357,0,1.420448179
6018,test,0.055199057,0,2.306665992
6019,test,0.141253969,0,1.916632714
6020,test,0.524187211,0,5.594986985
6021,test,0.198384884,0,6.16693051
6023,test,0.010968029,0,0.353124027
6027,test,0.374486999,0,4.322261127
6029,test,0.000243829,0,0.299074074
6031,test,0.23562242,0,4.653678049
6032,test,0.205841654,0,2.862029101
6033,test,0.003948176,0,0.125935398
6035,test,0.039938037,0,1.654539687
